Drug,"{'commonName': 'Midazolam', 'xrefDrugbank': 'DB00683', 'xrefCasRN': '59467-70-8'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 3 subfamily A member 7', 'xrefOMIM': '605340', 'xrefHGNC': '2640', 'xrefEnsembl': 'ENSG00000160870', 'geneSymbol': 'CYP3A7', 'xrefNcbiGene': 1551}"
Drug,"{'commonName': 'Vincristine', 'xrefDrugbank': 'DB00541', 'xrefCasRN': '57-22-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'opioid growth factor receptor like 1', 'xrefHGNC': '21378', 'xrefEnsembl': 'ENSG00000119900', 'geneSymbol': 'OGFRL1', 'xrefNcbiGene': 79627}"
Drug,"{'commonName': 'Voriconazole', 'xrefDrugbank': 'DB00582', 'xrefCasRN': '137234-62-9'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'CYP3A7-CYP3A51P readthrough', 'xrefHGNC': '51504', 'xrefEnsembl': 'ENSG00000282301', 'geneSymbol': 'CYP3A7-CYP3A51P', 'xrefNcbiGene': 100861540}"
Drug,"{'commonName': 'Erythromycin', 'xrefDrugbank': 'DB00199', 'xrefCasRN': '114-07-8'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ribosomal RNA processing 8', 'xrefOMIM': '615818', 'xrefHGNC': '29030', 'xrefEnsembl': 'ENSG00000132275', 'geneSymbol': 'RRP8', 'xrefNcbiGene': 23378}"
Drug,"{'commonName': 'Anagrelide', 'xrefDrugbank': 'DB00261', 'xrefCasRN': '68475-42-3'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'hypoxia inducible factor 1 subunit alpha', 'xrefOMIM': '603348', 'xrefHGNC': '4910', 'xrefEnsembl': 'ENSG00000100644', 'geneSymbol': 'HIF1A', 'xrefNcbiGene': 3091}"
Drug,"{'commonName': 'Lovastatin', 'xrefDrugbank': 'DB00227', 'xrefCasRN': '75330-75-5'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'baculoviral IAP repeat containing 5', 'xrefOMIM': '603352', 'xrefHGNC': '593', 'xrefEnsembl': 'ENSG00000089685', 'geneSymbol': 'BIRC5', 'xrefNcbiGene': 332}"
Drug,"{'commonName': 'Ziprasidone', 'xrefDrugbank': 'DB00246', 'xrefCasRN': '146939-27-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cholinergic receptor muscarinic 3', 'xrefOMIM': '118494', 'xrefHGNC': '1952', 'xrefEnsembl': 'ENSG00000133019', 'geneSymbol': 'CHRM3', 'xrefNcbiGene': 1131}"
Drug,"{'commonName': 'Triflupromazine', 'xrefDrugbank': 'DB00508', 'xrefCasRN': '146-54-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'aldolase, fructose-bisphosphate C', 'xrefOMIM': '103870', 'xrefHGNC': '418', 'xrefEnsembl': 'ENSG00000109107', 'geneSymbol': 'ALDOC', 'xrefNcbiGene': 230}"
Drug,"{'commonName': 'Dipivefrin', 'xrefDrugbank': 'DB00449', 'xrefCasRN': '52365-63-6'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'thioredoxin domain containing 9', 'xrefOMIM': '612564', 'xrefHGNC': '24110', 'xrefEnsembl': 'ENSG00000115514', 'geneSymbol': 'TXNDC9', 'xrefNcbiGene': 10190}"
Drug,"{'commonName': 'Teniposide', 'xrefDrugbank': 'DB00444', 'xrefCasRN': '29767-20-2'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'nuclear RNA export factor 1', 'xrefOMIM': '602647', 'xrefHGNC': '8071', 'xrefEnsembl': 'ENSG00000162231', 'geneSymbol': 'NXF1', 'xrefNcbiGene': 10482}"
Drug,"{'commonName': 'Bortezomib', 'xrefDrugbank': 'DB00188', 'xrefCasRN': '179324-69-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'NADH:ubiquinone oxidoreductase subunit C1', 'xrefOMIM': '603844', 'xrefHGNC': '7705', 'xrefEnsembl': 'ENSG00000109390', 'geneSymbol': 'NDUFC1', 'xrefNcbiGene': 4717}"
Drug,"{'commonName': 'Ziprasidone', 'xrefDrugbank': 'DB00246', 'xrefCasRN': '146939-27-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dopamine receptor D1', 'xrefOMIM': '126449', 'xrefHGNC': '3020', 'xrefEnsembl': 'ENSG00000184845', 'geneSymbol': 'DRD1', 'xrefNcbiGene': 1812}"
Drug,"{'commonName': 'Gemcitabine', 'xrefDrugbank': 'DB00441', 'xrefCasRN': '95058-81-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dual specificity phosphatase 5', 'xrefOMIM': '603069', 'xrefHGNC': '3071', 'xrefEnsembl': 'ENSG00000138166', 'geneSymbol': 'DUSP5', 'xrefNcbiGene': 1847}"
Drug,"{'commonName': 'Floxuridine', 'xrefDrugbank': 'DB00322', 'xrefCasRN': '50-91-9'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cyclin A2', 'xrefOMIM': '123835', 'xrefHGNC': '1578', 'xrefEnsembl': 'ENSG00000145386', 'geneSymbol': 'CCNA2', 'xrefNcbiGene': 890}"
Drug,"{'commonName': 'Epirubicin', 'xrefDrugbank': 'DB00445', 'xrefCasRN': '56420-45-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'CREB binding protein', 'xrefOMIM': '600140', 'xrefHGNC': '2348', 'xrefEnsembl': 'ENSG00000005339', 'geneSymbol': 'CREBBP', 'xrefNcbiGene': 1387}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'phosphorylase kinase regulatory subunit beta', 'xrefOMIM': '172490', 'xrefHGNC': '8927', 'xrefEnsembl': 'ENSG00000102893', 'geneSymbol': 'PHKB', 'xrefNcbiGene': 5257}"
Drug,"{'commonName': 'Fluocinolone acetonide', 'xrefDrugbank': 'DB00591', 'xrefCasRN': '67-73-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2, methenyltetrahydrofolate cyclohydrolase', 'xrefOMIM': '604887', 'xrefHGNC': '7434', 'xrefEnsembl': 'ENSG00000065911', 'geneSymbol': 'MTHFD2', 'xrefNcbiGene': 10797}"
Drug,"{'commonName': 'Ivermectin', 'xrefDrugbank': 'DB00602', 'xrefCasRN': '70288-86-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'phorbol-12-myristate-13-acetate-induced protein 1', 'xrefOMIM': '604959', 'xrefHGNC': '9108', 'xrefEnsembl': 'ENSG00000141682', 'geneSymbol': 'PMAIP1', 'xrefNcbiGene': 5366}"
Drug,"{'commonName': 'Calcitriol', 'xrefDrugbank': 'DB00136', 'xrefCasRN': '32222-06-3'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'pre-mRNA processing factor 4', 'xrefOMIM': '607795', 'xrefHGNC': '17349', 'xrefEnsembl': 'ENSG00000136875', 'geneSymbol': 'PRPF4', 'xrefNcbiGene': 9128}"
Drug,"{'commonName': 'Treprostinil', 'xrefDrugbank': 'DB00374', 'xrefCasRN': '81846-19-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cell division cycle 25B', 'xrefOMIM': '116949', 'xrefHGNC': '1726', 'xrefEnsembl': 'ENSG00000101224', 'geneSymbol': 'CDC25B', 'xrefNcbiGene': 994}"
Drug,"{'commonName': 'Daunorubicin', 'xrefDrugbank': 'DB00694', 'xrefCasRN': '20830-81-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'protein kinase C theta', 'xrefOMIM': '600448', 'xrefHGNC': '9410', 'xrefEnsembl': 'ENSG00000065675', 'geneSymbol': 'PRKCQ', 'xrefNcbiGene': 5588}"
Drug,"{'commonName': 'Teniposide', 'xrefDrugbank': 'DB00444', 'xrefCasRN': '29767-20-2'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'YJU2 splicing factor homolog B', 'xrefHGNC': '28118', 'xrefEnsembl': 'ENSG00000104957', 'geneSymbol': 'YJU2B', 'xrefNcbiGene': 81576}"
Drug,"{'commonName': 'Alitretinoin', 'xrefDrugbank': 'DB00523', 'xrefCasRN': '5300-03-8'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'POP4 homolog, ribonuclease P/MRP subunit', 'xrefOMIM': '606114', 'xrefHGNC': '30081', 'xrefEnsembl': 'ENSG00000105171', 'geneSymbol': 'POP4', 'xrefNcbiGene': 10775}"
Drug,"{'commonName': 'Diethylstilbestrol', 'xrefDrugbank': 'DB00255', 'xrefCasRN': '56-53-1'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ATP binding cassette subfamily G member 2 (Junior blood group)', 'xrefOMIM': '603756', 'xrefHGNC': '74', 'xrefEnsembl': 'ENSG00000118777', 'geneSymbol': 'ABCG2', 'xrefNcbiGene': 9429}"
Drug,"{'commonName': 'Trimethadione', 'xrefDrugbank': 'DB00347', 'xrefCasRN': '127-48-0'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 2 subfamily C member 8', 'xrefOMIM': '601129', 'xrefHGNC': '2622', 'xrefEnsembl': 'ENSG00000138115', 'geneSymbol': 'CYP2C8', 'xrefNcbiGene': 1558}"
Drug,"{'commonName': 'Cyclosporine', 'xrefDrugbank': 'DB00091', 'xrefCasRN': '59865-13-3'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'exosome component 9', 'xrefOMIM': '606180', 'xrefHGNC': '9137', 'xrefEnsembl': 'ENSG00000123737', 'geneSymbol': 'EXOSC9', 'xrefNcbiGene': 5393}"
Drug,"{'commonName': 'Ziprasidone', 'xrefDrugbank': 'DB00246', 'xrefCasRN': '146939-27-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cholinergic receptor muscarinic 2', 'xrefOMIM': '118493', 'xrefHGNC': '1951', 'xrefEnsembl': 'ENSG00000181072', 'geneSymbol': 'CHRM2', 'xrefNcbiGene': 1129}"
Drug,"{'commonName': 'Vincristine', 'xrefDrugbank': 'DB00541', 'xrefCasRN': '57-22-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'minichromosome maintenance complex component 3', 'xrefOMIM': '602693', 'xrefHGNC': '6945', 'xrefEnsembl': 'ENSG00000112118', 'geneSymbol': 'MCM3', 'xrefNcbiGene': 4172}"
Drug,"{'commonName': 'Adenine', 'xrefDrugbank': 'DB00173', 'xrefCasRN': '73-24-5'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'UDP glucuronosyltransferase family 1 member A1', 'xrefOMIM': '191740', 'xrefHGNC': '12530', 'xrefEnsembl': 'ENSG00000241635', 'geneSymbol': 'UGT1A1', 'xrefNcbiGene': 54658}"
Drug,"{'commonName': 'Ampicillin', 'xrefDrugbank': 'DB00415', 'xrefCasRN': '69-53-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'Y-box binding protein 3', 'xrefOMIM': '603437', 'xrefHGNC': '2428', 'xrefEnsembl': 'ENSG00000060138', 'geneSymbol': 'YBX3', 'xrefNcbiGene': 8531}"
Drug,"{'commonName': 'Acetaminophen', 'xrefDrugbank': 'DB00316', 'xrefCasRN': '103-90-2'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'sulfotransferase family 1A member 1', 'xrefOMIM': '171150', 'xrefHGNC': '11453', 'xrefEnsembl': 'ENSG00000196502', 'geneSymbol': 'SULT1A1', 'xrefNcbiGene': 6817}"
Drug,"{'commonName': 'Ziprasidone', 'xrefDrugbank': 'DB00246', 'xrefCasRN': '146939-27-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dopamine receptor D2', 'xrefOMIM': '126450', 'xrefHGNC': '3023', 'xrefEnsembl': 'ENSG00000149295', 'geneSymbol': 'DRD2', 'xrefNcbiGene': 1813}"
Drug,"{'commonName': 'Epinephrine', 'xrefDrugbank': 'DB00668', 'xrefCasRN': '51-43-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'DNA damage inducible transcript 4', 'xrefOMIM': '607729', 'xrefHGNC': '24944', 'xrefEnsembl': 'ENSG00000168209', 'geneSymbol': 'DDIT4', 'xrefNcbiGene': 54541}"
Drug,"{'commonName': 'Simvastatin', 'xrefDrugbank': 'DB00641', 'xrefCasRN': '79902-63-9'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'TRIO and F-actin binding protein', 'xrefOMIM': '609761', 'xrefHGNC': '17009', 'xrefEnsembl': 'ENSG00000100106', 'geneSymbol': 'TRIOBP', 'xrefNcbiGene': 11078}"
Drug,"{'commonName': 'Ivermectin', 'xrefDrugbank': 'DB00602', 'xrefCasRN': '70288-86-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'stanniocalcin 2', 'xrefOMIM': '603665', 'xrefHGNC': '11374', 'xrefEnsembl': 'ENSG00000113739', 'geneSymbol': 'STC2', 'xrefNcbiGene': 8614}"
Drug,"{'commonName': 'Meperidine', 'xrefDrugbank': 'DB00454', 'xrefCasRN': '57-42-1'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'orosomucoid 1', 'xrefOMIM': '138600', 'xrefHGNC': '8498', 'xrefEnsembl': 'ENSG00000229314', 'geneSymbol': 'ORM1', 'xrefNcbiGene': 5004}"
Drug,"{'commonName': 'Midazolam', 'xrefDrugbank': 'DB00683', 'xrefCasRN': '59467-70-8'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 3 subfamily A member 5', 'xrefOMIM': '605325', 'xrefHGNC': '2638', 'xrefEnsembl': 'ENSG00000106258', 'geneSymbol': 'CYP3A5', 'xrefNcbiGene': 1577}"
Drug,"{'commonName': 'Mefloquine', 'xrefDrugbank': 'DB00358', 'xrefCasRN': '53230-10-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': ""5'-aminolevulinate synthase 1"", 'xrefOMIM': '125290', 'xrefHGNC': '396', 'xrefEnsembl': 'ENSG00000023330', 'geneSymbol': 'ALAS1', 'xrefNcbiGene': 211}"
Drug,"{'commonName': 'Cyclosporine', 'xrefDrugbank': 'DB00091', 'xrefCasRN': '59865-13-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dehydrogenase/reductase 7', 'xrefOMIM': '612833', 'xrefHGNC': '21524', 'xrefEnsembl': 'ENSG00000100612', 'geneSymbol': 'DHRS7', 'xrefNcbiGene': 51635}"
Drug,"{'commonName': 'Amlodipine', 'xrefDrugbank': 'DB00381', 'xrefCasRN': '88150-42-9'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'low density lipoprotein receptor', 'xrefOMIM': '606945', 'xrefHGNC': '6547', 'xrefEnsembl': 'ENSG00000130164', 'geneSymbol': 'LDLR', 'xrefNcbiGene': 3949}"
Drug,"{'commonName': 'Mebendazole', 'xrefDrugbank': 'DB00643', 'xrefCasRN': '31431-39-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'lipolysis stimulated lipoprotein receptor', 'xrefOMIM': '616582', 'xrefHGNC': '29572', 'xrefEnsembl': 'ENSG00000105699', 'geneSymbol': 'LSR', 'xrefNcbiGene': 51599}"
Drug,"{'commonName': 'Mitomycin', 'xrefDrugbank': 'DB00305', 'xrefCasRN': '50-07-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'chromodomain helicase DNA binding protein 9', 'xrefOMIM': '616936', 'xrefHGNC': '25701', 'xrefEnsembl': 'ENSG00000177200', 'geneSymbol': 'CHD9', 'xrefNcbiGene': 80205}"
Drug,"{'commonName': 'Vincristine', 'xrefDrugbank': 'DB00541', 'xrefCasRN': '57-22-7'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'minichromosome maintenance complex component 2', 'xrefOMIM': '116945', 'xrefHGNC': '6944', 'xrefEnsembl': 'ENSG00000073111', 'geneSymbol': 'MCM2', 'xrefNcbiGene': 4171}"
Drug,"{'commonName': 'Thioridazine', 'xrefDrugbank': 'DB00679', 'xrefCasRN': '50-52-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitochondrial ribosomal protein S11', 'xrefOMIM': '611977', 'xrefHGNC': '14050', 'xrefEnsembl': 'ENSG00000181991', 'geneSymbol': 'MRPS11', 'xrefNcbiGene': 64963}"
Drug,"{'commonName': 'Epirubicin', 'xrefDrugbank': 'DB00445', 'xrefCasRN': '56420-45-2'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'DNA topoisomerase II alpha', 'xrefOMIM': '126430', 'xrefHGNC': '11989', 'xrefEnsembl': 'ENSG00000131747', 'geneSymbol': 'TOP2A', 'xrefNcbiGene': 7153}"
Drug,"{'commonName': 'Mebendazole', 'xrefDrugbank': 'DB00643', 'xrefCasRN': '31431-39-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'clustered mitochondria homolog', 'xrefOMIM': '616184', 'xrefHGNC': '29094', 'xrefEnsembl': 'ENSG00000132361', 'geneSymbol': 'CLUH', 'xrefNcbiGene': 23277}"
Drug,"{'commonName': 'Icosapent', 'xrefDrugbank': 'DB00159', 'xrefCasRN': '10417-94-4'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'TATA-box binding protein', 'xrefOMIM': '600075', 'xrefHGNC': '11588', 'xrefEnsembl': 'ENSG00000112592', 'geneSymbol': 'TBP', 'xrefNcbiGene': 6908}"
Drug,"{'commonName': 'Thioridazine', 'xrefDrugbank': 'DB00679', 'xrefCasRN': '50-52-2'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'sushi domain containing 6', 'xrefOMIM': '616761', 'xrefHGNC': '19956', 'xrefEnsembl': 'ENSG00000100647', 'geneSymbol': 'SUSD6', 'xrefNcbiGene': 9766}"
Drug,"{'commonName': 'Ziprasidone', 'xrefDrugbank': 'DB00246', 'xrefCasRN': '146939-27-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cholinergic receptor muscarinic 1', 'xrefOMIM': '118510', 'xrefHGNC': '1950', 'xrefEnsembl': 'ENSG00000168539', 'geneSymbol': 'CHRM1', 'xrefNcbiGene': 1128}"
Drug,"{'commonName': 'Progesterone', 'xrefDrugbank': 'DB00396', 'xrefCasRN': '57-83-0'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'gap junction protein alpha 1', 'xrefOMIM': '121014', 'xrefHGNC': '4274', 'xrefEnsembl': 'ENSG00000152661', 'geneSymbol': 'GJA1', 'xrefNcbiGene': 2697}"
Drug,"{'commonName': 'Tizanidine', 'xrefDrugbank': 'DB00697', 'xrefCasRN': '51322-75-9'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 1 subfamily A member 2', 'xrefOMIM': '124060', 'xrefHGNC': '2596', 'xrefEnsembl': 'ENSG00000140505', 'geneSymbol': 'CYP1A2', 'xrefNcbiGene': 1544}"
Drug,"{'commonName': 'Gemcitabine', 'xrefDrugbank': 'DB00441', 'xrefCasRN': '95058-81-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'H2B clustered histone 10', 'xrefOMIM': '602807', 'xrefHGNC': '4756', 'xrefEnsembl': 'ENSG00000278588', 'geneSymbol': 'H2BC10', 'xrefNcbiGene': 8346}"
Drug,"{'commonName': 'Erlotinib', 'xrefDrugbank': 'DB00530', 'xrefCasRN': '183321-74-6'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'DNA ligase 1', 'xrefOMIM': '126391', 'xrefHGNC': '6598', 'xrefEnsembl': 'ENSG00000105486', 'geneSymbol': 'LIG1', 'xrefNcbiGene': 3978}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'baculoviral IAP repeat containing 5', 'xrefOMIM': '603352', 'xrefHGNC': '593', 'xrefEnsembl': 'ENSG00000089685', 'geneSymbol': 'BIRC5', 'xrefNcbiGene': 332}"
Drug,"{'commonName': 'Chloroquine', 'xrefDrugbank': 'DB00608', 'xrefCasRN': '54-05-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'glutathione S-transferase alpha 2', 'xrefOMIM': '138360', 'xrefHGNC': '4627', 'xrefEnsembl': 'ENSG00000244067', 'geneSymbol': 'GSTA2', 'xrefNcbiGene': 2939}"
Drug,"{'commonName': 'Daunorubicin', 'xrefDrugbank': 'DB00694', 'xrefCasRN': '20830-81-3'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'nuclear receptor subfamily 1 group H member 2', 'xrefOMIM': '600380', 'xrefHGNC': '7965', 'xrefEnsembl': 'ENSG00000131408', 'geneSymbol': 'NR1H2', 'xrefNcbiGene': 7376}"
Drug,"{'commonName': 'Treprostinil', 'xrefDrugbank': 'DB00374', 'xrefCasRN': '81846-19-7'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'DNA topoisomerase II binding protein 1', 'xrefOMIM': '607760', 'xrefHGNC': '17008', 'xrefEnsembl': 'ENSG00000163781', 'geneSymbol': 'TOPBP1', 'xrefNcbiGene': 11073}"
Drug,"{'commonName': 'Gemcitabine', 'xrefDrugbank': 'DB00441', 'xrefCasRN': '95058-81-4'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'centromere protein N', 'xrefOMIM': '611509', 'xrefHGNC': '30873', 'xrefEnsembl': 'ENSG00000166451', 'geneSymbol': 'CENPN', 'xrefNcbiGene': 55839}"
Drug,"{'commonName': 'Ziprasidone', 'xrefDrugbank': 'DB00246', 'xrefCasRN': '146939-27-7'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'dopamine receptor D3', 'xrefOMIM': '126451', 'xrefHGNC': '3024', 'xrefEnsembl': 'ENSG00000151577', 'geneSymbol': 'DRD3', 'xrefNcbiGene': 1814}"
Drug,"{'commonName': 'Thiopental', 'xrefDrugbank': 'DB00599', 'xrefCasRN': '76-75-5'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'glutamate ionotropic receptor kainate type subunit 2', 'xrefOMIM': '138244', 'xrefHGNC': '4580', 'xrefEnsembl': 'ENSG00000164418', 'geneSymbol': 'GRIK2', 'xrefNcbiGene': 2898}"
Drug,"{'commonName': 'Tamoxifen', 'xrefDrugbank': 'DB00675', 'xrefCasRN': '10540-29-1'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitochondrial ribosomal protein L12', 'xrefOMIM': '602375', 'xrefHGNC': '10378', 'xrefEnsembl': 'ENSG00000262814', 'geneSymbol': 'MRPL12', 'xrefNcbiGene': 6182}"
Drug,"{'commonName': 'Thioridazine', 'xrefDrugbank': 'DB00679', 'xrefCasRN': '50-52-2'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'lanosterol synthase', 'xrefOMIM': '600909', 'xrefHGNC': '6708', 'xrefEnsembl': 'ENSG00000160285', 'geneSymbol': 'LSS', 'xrefNcbiGene': 4047}"
Drug,"{'commonName': 'Digoxin', 'xrefDrugbank': 'DB00390', 'xrefCasRN': '20830-75-5'}",chemical or drug increases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'spermidine/spermine N1-acetyltransferase 1', 'xrefOMIM': '313020', 'xrefHGNC': '10540', 'xrefEnsembl': 'ENSG00000130066', 'geneSymbol': 'SAT1', 'xrefNcbiGene': 6303}"
Drug,"{'commonName': 'Medrysone', 'xrefDrugbank': 'DB00253', 'xrefCasRN': '2668-66-8'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'growth differentiation factor 15', 'xrefOMIM': '605312', 'xrefHGNC': '30142', 'xrefEnsembl': 'ENSG00000130513', 'geneSymbol': 'GDF15', 'xrefNcbiGene': 9518}"
Drug,"{'commonName': 'Trimethadione', 'xrefDrugbank': 'DB00347', 'xrefCasRN': '127-48-0'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 2 subfamily C member 9', 'xrefOMIM': '601130', 'xrefHGNC': '2623', 'xrefEnsembl': 'ENSG00000138109', 'geneSymbol': 'CYP2C9', 'xrefNcbiGene': 1559}"
Drug,"{'commonName': 'Dexbrompheniramine', 'xrefDrugbank': 'DB00405', 'xrefCasRN': '132-21-8'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'tubulin beta 6 class V', 'xrefOMIM': '615103', 'xrefHGNC': '20776', 'xrefEnsembl': 'ENSG00000176014', 'geneSymbol': 'TUBB6', 'xrefNcbiGene': 84617}"
Drug,"{'commonName': 'Carbamoylcholine', 'xrefDrugbank': 'DB00411', 'xrefCasRN': '462-58-8'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cholinergic receptor nicotinic alpha 2 subunit', 'xrefOMIM': '118502', 'xrefHGNC': '1956', 'xrefEnsembl': 'ENSG00000120903', 'geneSymbol': 'CHRNA2', 'xrefNcbiGene': 1135}"
Drug,"{'commonName': 'Raloxifene', 'xrefDrugbank': 'DB00481', 'xrefCasRN': '84449-90-1'}",chemical or drug decreases the gene expression,Gene,"{'typeOfGene': 'protein-coding', 'commonName': ""5'-nucleotidase domain containing 2"", 'xrefHGNC': '25717', 'xrefEnsembl': 'ENSG00000168268', 'geneSymbol': 'NT5DC2', 'xrefNcbiGene': 64943}"
Drug,"{'commonName': 'Midazolam', 'xrefDrugbank': 'DB00683', 'xrefCasRN': '59467-70-8'}",chemical or drug binds the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'cytochrome P450 family 3 subfamily A member 4', 'xrefOMIM': '124010', 'xrefHGNC': '2637', 'xrefEnsembl': 'ENSG00000160868', 'geneSymbol': 'CYP3A4', 'xrefNcbiGene': 1576}"
